mean,max,count,sex,weight
3,38.5,868,0,B
2.9,24.3,988,0,B
2.8,31.4,1363,0,B
2.9,33.8,988,0,B
2.3,21.2,1026,0,B
2.3,20.4,1036,0,B
5.1,44,988,0,B
2.9,25.1,962,0,B
3.3,51.8,744,0,B
2.8,19.6,612,0,B
4.4,36.1,684,0,B
3.9,35.3,578,0,B
3.1,26.7,680,0,B
3.8,47.1,703,0,B
3.1,22,406,1,A
7.3,47.9,464,1,A
2.6,13.3,364,1,A
9.3,47.9,406,1,A
2.8,17.3,420,1,A
4.8,43.2,435,1,A
2.8,22.8,420,1,A
5.1,41.6,435,1,A
2.9,19.6,420,1,A
3.4,36.1,435,1,A
4.5,32.2,420,1,A
6.5,47.1,435,1,A
3,22.8,435,1,A
4,39.3,406,1,A
9.8,47.5,672,0,C
8.9,49.5,713,0,C
9.6,55.4,682,0,C
8.9,51.5,759,0,C
9.2,45.5,660,0,C
9.2,55.4,800,0,C
10.8,45.5,608,0,C
8.1,49.5,736,0,C
9.3,51.5,800,0,C
9,45.5,736,0,C
